      zone       T(1)       N(1)       T(2)       N(2)
1 1.000000e+02 1.000000e+19 1.000000e+02 1.000000e+19
2 1.000000e+02 1.000000e+19 1.000000e+02 1.000000e+19
3 1.000000e+02 1.000000e+19 1.000000e+02 1.000000e+19
4 1.000000e+02 1.000000e+19 1.000000e+02 1.000000e+19
5 1.000000e+02 1.000000e+19 1.000000e+02 1.000000e+19
6 1.000000e+02 1.000000e+19 1.000000e+02 1.000000e+19
7 1.000000e+02 1.000000e+19 1.000000e+02 1.000000e+19
8 1.000000e+02 1.000000e+19 1.000000e+02 1.000000e+19
9 1.000000e+02 1.000000e+19 1.000000e+02 1.000000e+19
10 1.000000e+02 1.000000e+19 1.000000e+02 1.000000e+19
11 1.000000e+02 1.000000e+19 1.000000e+02 1.000000e+19
12 1.000000e+02 1.000000e+19 1.000000e+02 1.000000e+19
